actual,predicted,residual
4.235,4.4584582171755756,-0.22345821717557524
1.414,1.6314733960225567,-0.21747339602255678
3123.01,3104.119226485971,18.890773514029206
0.716,0.9343140169467006,-0.2183140169467006
0.10944,0.22665463680459652,-0.11721463680459653
0.6179,0.7922920969367624,-0.1743920969367624
54974.01,54859.20258772072,114.80741227928229
0.5339,0.7432497397985571,-0.2093497397985571
7.436,7.67775358891322,-0.24175358891321963
25717.0,25776.570183635988,-59.57018363598763
1.343,1.5625613564097875,-0.21956135640978758
0.3965,0.6081595382911473,-0.2116595382911473
170.0,170.55780792891892,-0.5578079289189191
1.406,1.6246635608658835,-0.21866356086588357
1.1734,1.3808606000893633,-0.2074606000893633
0.5521,0.7083585017135192,-0.15625850171351918
1.427,1.6493867734643572,-0.2223867734643572
0.3915,0.5955172051289992,-0.20401720512899918
0.12575,0.29854537083338073,-0.17279537083338073
3578.99,3587.881352555832,-8.891352555832327
0.6458,0.7917601451135852,-0.14596014511358513
0.4106,0.5839447116286465,-0.17334471162864645
1.2137,1.4025903469773766,-0.1888903469773766
17.14,17.335013519559652,-0.19501351955965163
0.3773,0.5136694014499881,-0.13636940144998805
29266.15,29233.229403374753,32.920596625248436
3028.28,3027.947402139468,0.33259786053213247
75.68,75.75046018721878,-0.0704601872187709
0.5328,0.6729871270281365,-0.1401871270281364
61715.05,61788.64475225169,-73.59475225168717
5.575,5.719243424726301,-0.1442434247263007
0.4686,0.643886276468038,-0.17528627646803796
0.514,0.655231022321459,-0.141231022321459
1.029,1.2349873409430074,-0.20598734094300752
26369.99,26322.955870816986,47.034129183015466
3388.62,3387.8066948399405,0.8133051600593717
5.826,6.065666481857988,-0.23966648185798878
7.274,7.501657638696997,-0.2276576386969973
1.1069,1.3145265891744202,-0.20762658917442023
1.3867,1.5901567447835987,-0.20345674478359865
97489.1,97487.73214220443,1.3678577955724904
142.25,142.12679464402572,0.12320535597427806
1.697,1.9194850074727583,-0.22248500747275823
1.1843,1.371414787280628,-0.18711478728062803
95359.22,95431.90756991981,-72.68756991981354
2642.45,2645.2878495724135,-2.8378495724136883
679.39,683.5064226419927,-4.116422641992699
1.371,1.5691846438703578,-0.19818464387035784
0.2636,0.4581109675364132,-0.19451096753641323
0.1999,0.3509793784833164,-0.1510793784833164
0.12113,0.29567829635561793,-0.17454829635561792
0.7449,0.9534658691718505,-0.2085658691718505
8.444,8.657893083965973,-0.2138930839659725
6.249,6.472793671300678,-0.22379367130067873
128.78,131.55732372884813,-2.777323728848131
0.2657,0.44658444832293753,-0.18088444832293754
533.1,533.0250302665718,0.07496973342824731
3300.61,3312.157951968409,-11.547951968409052
0.8973,1.1159254294734637,-0.21862542947346375
4.072,4.294899668399012,-0.22289966839901165
3.926,4.163599469065957,-0.23759946906595708
2.064,2.2801503290429537,-0.21615032904295362
1.632,1.8524507997781257,-0.22045079977812576
0.3843,0.570420925466351,-0.18612092546635106
1.474,1.6917166920575255,-0.21771669205752553
4.051,4.2579170348017215,-0.2069170348017213
23678.99,23679.677010997882,-0.6870109978808614
26247.7,26242.27039680064,5.429603199361736
552.01,553.636898877965,-1.6268988779650044
256.4,256.27541343336816,0.12458656663181955
0.0851,0.23242387241225515,-0.14732387241225514
81933.51,82007.55362438176,-74.04362438176759
0.12299,0.3079082281292358,-0.1849182281292358
7.05,7.305536757980008,-0.25553675798000786
166.37,166.90660295063753,-0.5366029506375298
0.2467,0.35341479750968574,-0.10671479750968574
2303.64,2301.269128372829,2.3708716271708
62303.03,62414.817708273506,-111.78770827350672
0.10357,0.28175073965030606,-0.17818073965030606
7.412,7.6763846420954,-0.2643846420953997
2612.52,2614.9976477435202,-2.477647743520265
0.2492,0.450657202713046,-0.20145720271304599
94573.75,94498.77967849016,74.9703215098416
0.5193,0.6458886056843767,-0.1265886056843767
2.261,2.474027224270685,-0.213027224270685
82198.43,82441.47875974001,-243.0487597400206
4.195,4.409603475043696,-0.21460347504369537
0.8137,1.0165783790398564,-0.2028783790398564
0.10336,0.29644306716363644,-0.19308306716363643
0.09734,0.27547932445486367,-0.1781393244548637
0.634,0.7368512899774942,-0.10285128997749415
3261.0,3243.8880244120637,17.111975587936286
563.9,561.792254461323,2.1077455386770225
0.3476,0.3992959999231971,-0.05169599992319707
0.06279,0.22036359625690238,-0.15757359625690237
1.0739,1.2642580721785635,-0.19035807217856338
609.8,610.8173739008753,-1.0173739008753273
0.7149,0.873381371209689,-0.15848137120968897
73088.73,73084.21969540622,4.510304593772162
238.8,239.20267576049446,-0.4026757604944464
602.8,601.8030367040565,0.9969632959434875
596.16,597.0363164869523,-0.8763164869523052
6.572,6.791493900589558,-0.21949390058955753
127.3,128.69102367596133,-1.3910236759613355
0.10947,0.2566368009247526,-0.1471668009247526
0.17,0.334571225766922,-0.16457122576692199
0.5709,0.636721215380021,-0.06582121538002106
238.3,238.67501906922917,-0.37501906922915396
1.765,1.9921393817949138,-0.22713938179491389
0.4539,0.6472336067545257,-0.19333360675452566
0.2474,0.330541767687464,-0.08314176768746401
5.131,5.3443853508597385,-0.2133853508597383
0.51,0.6798367223582318,-0.16983672235823177
1561.18,1563.5538455684127,-2.373845568412662
2239.61,2235.7549618396088,3.8550381603913593
0.62,0.7112746804086783,-0.09127468040867825
7.198,7.375951873700615,-0.17795187370061427
125.12,125.67134526623431,-0.551345266234307
4.314,4.540862689527785,-0.22686268952778477
0.5102,0.7271702066427679,-0.2169702066427679
0.4963,0.6623675899518275,-0.16606758995182752
10.583,10.87604576218655,-0.29304576218654965
4.845,5.049932356736463,-0.20493235673646293
245.3,245.28623692680412,0.01376307319588932
7.428,7.640672273730161,-0.21267227373016073
0.4891,0.632502174416004,-0.143402174416004
5.681,5.907796236146169,-0.22679623614616862
0.2508,0.39587119000225357,-0.14507119000225355
3221.54,3220.9346324728112,0.6053675271887187
0.05549,0.21246226571747684,-0.15697226571747686
0.0923,0.28709764523046033,-0.19479764523046034
1.479,1.7034551829910924,-0.22445518299109235
0.12278,0.3087060133138948,-0.1859260133138948
97646.5,97576.97426904782,69.52573095218395
0.06852,-0.0020381934191391338,0.07055819341913913
0.6188,0.09412110026460141,0.5246788997353986
302.4,302.62322479942577,-0.2232247994257932
2.562,2.7959406911977567,-0.23394069119775684
0.5127,0.6204649854098534,-0.10776498540985335
0.5101,0.7134573496095982,-0.20335734960959817
0.5322,0.7206497121005668,-0.18844971210056682
26851.99,26908.4450463913,-56.45504639130013
1.284,1.4983769092668808,-0.2143769092668808
1.3185,1.4698894255980122,-0.15138942559801216
0.10567,0.2658491298316221,-0.16017912983162214
4.545,4.769883420674887,-0.2248834206748871
27346.3,27353.35751511318,-7.05751511318158
319.9,320.08869128935294,-0.18869128935295976
0.303,0.5002557828956924,-0.1972557828956924
72289.98,72459.88827500695,-169.90827500695013
36988.0,37030.40323250638,-42.403232506381755
1823.6,1821.5770061094308,2.0229938905690688
2.256,2.4606587722746553,-0.20465877227465556
4.472,4.693217944017306,-0.22121794401730543
1893.5,1891.063732388322,2.4362676116779767
0.5252,0.7007139860943425,-0.17551398609434254
0.3248,0.5235513693678513,-0.19875136936785132
0.5777,0.6606217890384869,-0.0829217890384869
591.2,590.3787191844858,0.8212808155142284
3393.55,3397.3887375230865,-3.8387375230863654
2603.05,2586.4170260362894,16.63297396371081
0.694,0.9140261371958331,-0.2200261371958332
20.42,20.592634302692204,-0.17263430269220237
0.4447,0.5018547433082858,-0.05715474330828585
66883.99,66412.47461165005,471.5153883499588
0.584,0.792610445385435,-0.20861044538543505
2.173,2.38506706512635,-0.21206706512634987
0.5077,0.6775986628945248,-0.1698986628945247
0.07757,0.25130046868434874,-0.17373046868434874
0.1516,0.34391625231182843,-0.19231625231182842
7.466,7.688909195656379,-0.22290919565637868
27234.06,27389.07233001187,-155.01233001186847
0.136,0.31331554261487327,-0.17731554261487326
2.371,2.5871175044321717,-0.2161175044321717
20.86,21.070902415349337,-0.21090241534933796
214.0,213.82875712518853,0.17124287481146894
0.4644,0.5809827593275259,-0.11658275932752588
0.1529,0.31131829106107034,-0.15841829106107033
5.173,5.36749079976471,-0.19449079976470962
9.54,9.741882034752052,-0.20188203475205313
0.08132,0.20331784790232632,-0.12199784790232632
159.32,159.25228291097937,0.06771708902061846
6.509,6.7269700910101164,-0.2179700910101161
1677.57,1675.0326089515593,2.537391048440668
149.41,149.3030293984375,0.1069706015624945
6.798,7.005689699702998,-0.207689699702998
0.3494,0.48533580336334126,-0.13593580336334127
67898.15,67817.36538295329,80.78461704670917
0.09189,0.21428149007624597,-0.12239149007624597
1.879,2.1010133260333532,-0.22201332603335322
0.5499,0.7643405199878543,-0.2144405199878543
0.6147,0.8072755145658448,-0.19257551456584476
258.9,259.8356240026442,-0.9356240026442038
0.5235,0.650933095509572,-0.12743309550957205
60587.15,60459.36307656288,127.78692343712464
4.969,5.187567302083153,-0.21856730208315245
170.84,170.27705932180015,0.5629406781998512
0.06188,0.2215653136081528,-0.1596853136081528
0.6525,0.8230470611197234,-0.1705470611197234
1.464,1.6869809951385832,-0.22298099513858327
5.62,5.9255143797654455,-0.3055143797654454
5.123,5.34364537260808,-0.2206453726080797
7.187,7.397233752610191,-0.21023375261019073
0.3809,0.5334161255923391,-0.15251612559233907
0.9635,1.1530830472556772,-0.1895830472556772
0.4549,0.6611372167262743,-0.20623721672627432
98124.78,97863.29610148641,261.4838985135866
529.4,532.318368724551,-2.9183687245509873
2.397,2.619114718892888,-0.22211471889288825
0.5792,0.5943435369135841,-0.015143536913584055
0.8749,1.0874890404256803,-0.21258904042568028
1884.66,1879.5705428864821,5.089457113517938
0.5681,0.7165055839777779,-0.1484055839777778
162.38,162.5740004865038,-0.1940004865037963
0.5014,0.6476038296059414,-0.14620382960594147
0.4712,0.5706343896235921,-0.09943438962359213
0.6933,0.902495522155732,-0.209195522155732
0.5494,0.45488682935683755,0.09451317064316245
43.49,43.82399204142894,-0.33399204142893524
701.13,700.2854238884192,0.84457611158075
597.1,596.9723562905401,0.12764370945990322
5.834,6.083176079187979,-0.24917607918797913
0.6957,0.8874433627697726,-0.19174336276977266
94.24,94.23160005494992,0.008399945050072688
1.95,2.161292133925599,-0.2112921339255991
603.7,602.0456698680482,1.6543301319518378
0.07803,0.10504838596170885,-0.027018385961708843
0.06606,0.2450089585427122,-0.1789489585427122
0.3076,0.3821568993407709,-0.07455689934077092
1.483,1.6994418150788988,-0.2164418150788987
1.842,2.058663297621024,-0.21666329762102388
0.08794,0.27451207033573155,-0.18657207033573153
13.75,13.97071465314366,-0.22071465314365923
0.4826,0.6682221451319492,-0.18562214513194925
2.672,2.888581282423729,-0.21658128242372898
0.2961,0.4818083487061813,-0.1857083487061813
0.9379,1.1387877586830655,-0.20088775868306552
0.3789,0.49326123629180074,-0.11436123629180073
167.33,167.42033362466827,-0.09033362466826134
0.07531,0.24948219607267674,-0.17417219607267675
186.14,186.09010679152925,0.04989320847073486
0.5138,0.7315721865688829,-0.21777218656888286
4.988,5.213376000337121,-0.22537600033712035
0.5121,0.6497672284822329,-0.1376672284822329
71119.05,71001.01894133021,118.03105866978876
0.11953,0.3076431773006334,-0.1881131773006334
0.13604,0.32149918655522924,-0.18545918655522925
0.6699,0.8848434507053753,-0.21494345070537524
0.4516,0.6484890170768267,-0.1968890170768267
0.6057,0.7558767531154444,-0.15017675311544443
1.403,1.6153181106792545,-0.21231811067925443
1.1432,1.3575859107040742,-0.2143859107040742
147.36,147.901310756959,-0.5413107569589783
328.7,328.6333672486717,0.06663275132831359
581.9,583.6812254519627,-1.7812254519627686
0.4633,0.589403509488875,-0.126103509488875
96137.48,96315.24265867371,-177.76265867371694
7.674,7.921819395869534,-0.2478193958695334
0.11063,0.28013601476777694,-0.16950601476777694
1800.35,1798.4591236824235,1.8908763175763852
380.1,380.73220243783726,-0.6322024378372362
2086.77,2087.140285599266,-0.3702855992660261
0.2633,0.4758536182862372,-0.2125536182862372
123.19,123.37955224182951,-0.18955224182951724
595.9,596.786187765776,-0.8861877657760715
149.03,149.5121968518506,-0.48219685185060257
0.6673,0.8849859159035987,-0.21768591590359865
0.5112,0.6852997047644749,-0.1740997047644749
0.06448,0.04538923418840568,0.019090765811594315
0.3889,0.5942568227883385,-0.20535682278833844
3355.2,3354.998245798157,0.20175420184295945
27237.56,27165.78933770945,71.77066229054981
2755.99,2752.8521184295832,3.137881570416539
2955.19,2962.641498445,-7.451498444999743
99656.36,99920.16980282952,-263.8098028295208
0.06242,0.23884256486417144,-0.17642256486417143
0.4948,0.6367129746959108,-0.1419129746959108
1635.84,1636.0348882417347,-0.1948882417348159
628.0,626.2931087290817,1.7068912709182769
30090.27,30058.111882353878,32.158117646122264
2.33,2.552349104598761,-0.22234910459876112
0.6806,0.8869194627914112,-0.20631946279141122
61755.99,61791.22117738638,-35.23117738638393
19.21,19.383640918221317,-0.17364091822131655
2733.81,2732.2788962552872,1.5311037447127092
0.0664,0.23677339620826388,-0.17037339620826386
15.23,15.547116385129812,-0.3171163851298111
98.66,99.13058170148634,-0.4705817014863385
0.11975,0.30094855129209463,-0.18119855129209464
3513.0,3502.657780315734,10.342219684266183
1.776,1.9976046857445908,-0.2216046857445908
21.91,22.144604259396147,-0.23460425939614638
164.08,164.4872074566465,-0.40720745664648916
0.3349,0.5336383894591563,-0.19873838945915634
3.285,3.5066251413818463,-0.2216251413818462
234.0,234.43221971079583,-0.43221971079583454
0.5541,0.7648584849084727,-0.2107584849084727
6.686,6.895427331794053,-0.20942733179405337
96000.56,95614.5191335265,386.0408664735005
1621.7,1619.6436532395992,2.0563467604008565
147.8,147.5558064327497,0.2441935672503064
0.5941,0.7666082737669058,-0.1725082737669058
5.76,5.937017303615903,-0.1770173036159033
168.66,169.1512227418525,-0.4912227418525106
534.1,531.8013951137345,2.2986048862654798
243.0,243.7001741174372,-0.7001741174372
4.425,4.653941831707016,-0.22894183170701599
290.4,290.19282975709575,0.20717024290422614
0.353,0.5694357882575787,-0.2164357882575787
1840.18,1840.6758978214311,-0.49589782143107186
1676.38,1675.4804596406807,0.8995403593194169
2.447,2.6788972262820607,-0.23189722628206066
24535.95,24188.30220555544,347.64779444456144
0.6064,0.6545716580176304,-0.04817165801763035
242.8,242.59089444372148,0.20910555627853
10.503,10.74297262914115,-0.2399726291411497
0.7953,1.006861620016025,-0.21156162001602496
1.1941,1.3177484223542706,-0.12364842235427065
0.9703,1.1820706253183744,-0.21177062531837432
5.953,6.167716841317997,-0.21471684131799673
0.7354,0.9281321027192462,-0.19273210271924612
3.663,3.888535413811951,-0.2255354138119512
0.3548,0.5617705852682775,-0.2069705852682775
1.774,1.995690283314616,-0.22169028331461593
0.13946,0.2529988417336426,-0.11353884173364262
240.8,241.346312284757,-0.5463122847569934
27194.18,27198.869387107916,-4.689387107915536
0.3124,0.5299632685346296,-0.2175632685346296
2.5815,2.796069047596575,-0.2145690475965747
0.9936,1.1388045766543655,-0.14520457665436548
555.8,555.3708141965653,0.42918580343462054
0.956,1.1724347890194622,-0.21643478901946223
2048.44,2046.3786365256747,2.0613634743253897
564.8,565.7038692386704,-0.9038692386704952
139.14,140.76919064961112,-1.6291906496111324
314.6,314.3092361453573,0.29076385464270516
19.34,19.655379442921003,-0.31537944292100306
567.84,566.8004995323172,1.039500467682842
2.563,2.7931537068370744,-0.23015370683707426
256.57,256.76779332282604,-0.197793322826044
0.6814,0.8686565565949422,-0.18725655659494223
0.517,0.7226224745209038,-0.20562247452090376
25894.76,25957.43957578407,-62.67957578407004
515.6,514.9982858905723,0.6017141094276894
0.2205,0.3881205517864146,-0.16762055178641458
1804.11,1804.076824431856,0.0331755681438608
1.263,1.4785660162797285,-0.2155660162797286
3689.33,3662.4422675474298,26.887732452570162
0.4961,0.6616829516815415,-0.16558295168154147
160.8,160.91380194068915,-0.11380194068914307
0.8818,1.096858213843916,-0.215058213843916
0.3712,0.576239395482844,-0.205039395482844
533.8,533.2141967853877,0.5858032146122696
4.109,4.332652859605332,-0.2236528596053322
0.2467,0.45696621712886554,-0.21026621712886553
1955.91,1959.3847056722916,-3.4747056722915204
0.12598,0.11876849071086326,0.007211509289136747
100358.42,100326.45809915771,31.961900842288742
0.4621,0.6608700087617763,-0.19877000876177625
30721.54,30711.5054392886,10.034560711399536
1698.82,1707.9380925108271,-9.118092510827182
2.0976,1.0945586810048553,1.0030413189951446
94424.24,94208.57587213519,215.6641278648167
6.615,6.8229684879333945,-0.20796848793339429
36.79,36.92733559060616,-0.1373355906061633
3.0901,3.274278553119075,-0.18417855311907472
1912.48,1913.8946144458068,-1.4146144458068193
