actual,predicted,residual
126.23,130.81712773623167,-4.587127736231665
306.8,312.91339495280045,-6.113394952800434
2.399,8.158066751150727,-5.759066751150727
19.24,24.878126135557977,-5.638126135557979
1.425,7.227951630604366,-5.802951630604366
143.53,150.3285409824921,-6.798540982492085
94916.08,95034.36216812098,-118.28216812097526
309.5,317.40911137798594,-7.909111377985937
4.023,9.832467495378296,-5.809467495378296
0.10454,5.9105678906298635,-5.8060278906298635
3578.39,3555.4118570778705,22.978142922129337
38.66,44.43945885506946,-5.779458855069464
0.08395,5.889767730029234,-5.805817730029235
6.358,11.925479413481298,-5.567479413481299
1786.23,1791.4632766304994,-5.233276630499404
2228.21,2294.2237410509547,-66.01374105095465
0.5078,6.312924139857387,-5.805124139857387
233.7,239.08382466121384,-5.3838246612138505
3.441,9.300974020909052,-5.8599740209090525
0.1589,5.965155818200401,-5.806255818200401
0.958,6.759398449625223,-5.801398449625223
0.862,6.6604928745255165,-5.798492874525516
3339.68,3338.3481408647276,1.331859135272225
0.2571,6.0620634388487815,-5.804963438848781
22.69,28.534635985159184,-5.844635985159183
16.26,22.180689022678052,-5.920689022678051
1988.61,1996.1281474902062,-7.518147490206275
329.6,336.1912352706677,-6.591235270667653
1.418,7.217961222917438,-5.799961222917438
2.303,8.098121748901576,-5.795121748901576
3146.34,3121.2658591231752,25.074140876824913
1633.38,1640.077579151348,-6.697579151347782
0.11192,5.91770108674973,-5.805781086749731
229.4,236.88590339940038,-7.485903399400371
146.15,152.83609974580486,-6.686099745804853
0.12706,5.933026463127135,-5.805966463127135
181.71,185.28523202917768,-3.57523202917767
0.13886,5.945094943940603,-5.806234943940603
66607.28,65841.049758251,766.2302417489991
0.8567,6.665887493861192,-5.809187493861192
40835.6,40989.056292295376,-153.45629229537735
0.2454,6.052072932825467,-5.806672932825467
2.048,7.95126096691547,-5.90326096691547
211.6,217.2046915944975,-5.6046915944974955
176.03,183.86647728028402,-7.836477280284015
2823.49,2872.7514560765567,-49.2614560765569
1579.58,1591.314054986,-11.734054986000046
178.15,184.13622199692327,-5.986221996923263
0.5969,6.403237976591299,-5.8063379765912995
6.529,12.314101057746484,-5.785101057746484
70904.01,70959.59296327818,-55.58296327818243
1867.42,1870.8375469861185,-3.4175469861183956
0.5289,6.33829990391132,-5.80939990391132
125.88,131.626305349816,-5.746305349815998
2076.73,2077.9801867480023,-1.2501867480023066
0.8665,6.670783004711666,-5.804283004711666
0.2782,6.087139508714245,-5.808939508714245
575.8,580.857841969525,-5.057841969525043
6.944,12.75767796234959,-5.81367796234959
0.1197,5.926123038755577,-5.806423038755577
1.357,7.168008796945287,-5.811008796945287
1588.14,1577.9773482196233,10.162651780376791
3714.45,3687.7755093427145,26.674490657285332
0.3942,6.201130774540616,-5.806930774540616
1.0617,6.904959248645355,-5.843259248645355
16.35,22.610276183544556,-6.260276183544555
1854.23,1860.7571308705292,-6.527130870529163
2579.95,2575.775486251735,4.1745137482648715
0.10614,5.912206317273558,-5.806066317273558
24.44,30.243002084369436,-5.803002084369435
5.356,11.163198120485504,-5.807198120485504
1.933,7.727475696131478,-5.794475696131478
1.536,7.324859609057057,-5.788859609057058
0.5106,6.316320889404778,-5.805720889404778
137.59,142.80566362876561,-5.215663628765611
228.7,233.6889850899006,-4.988985089900609
0.5866,6.385854732233383,-5.799254732233384
4.416,10.187130578990036,-5.771130578990036
0.06421,5.870476117494945,-5.806266117494945
612.01,632.8581860981676,-20.848186098167616
24.16,29.893336100116358,-5.733336100116357
3250.48,3305.4089477631337,-54.92894776313369
305.4,310.71552587035876,-5.315525870358783
29296.14,29107.800599608854,188.33940039114532
0.523,6.334104045738059,-5.811104045738059
1.032,6.870292369349954,-5.838292369349954
0.51,6.311625536975043,-5.801625536975044
58159.09,58141.86226247392,17.227737526074634
1.79,7.558637271800762,-5.768637271800762
26566.98,26507.712999671377,59.26700032862209
64865.08,64645.50394004993,219.5760599500718
31.59,37.60598308449971,-6.015983084499712
1.67,7.476714144730067,-5.806714144730067
0.4766,6.277058528735324,-5.800458528735324
1.593,7.3927944153801946,-5.799794415380195
61427.54,61734.52943461202,-306.98943461202
0.9702,6.769189262891814,-5.798989262891814
0.11838,5.923965126688017,-5.805585126688017
0.3437,6.149080425245302,-5.805380425245302
0.5174,6.3239136057973155,-5.806513605797315
0.12696,5.933066421089279,-5.806106421089279
6.212,11.94545529278912,-5.73345529278912
6.008,11.815576103906096,-5.807576103906096
104.83,110.05689557592177,-5.226895575921773
2.281,8.103116621267873,-5.822116621267872
219.79,223.96829788532705,-4.178297885327055
227.2,232.29031504788236,-5.09031504788237
1.666,7.474716229675323,-5.808716229675323
3847.94,3879.312819285522,-31.372819285521928
13.29,19.10362529896247,-5.813625298962471
0.11618,5.92267632732819,-5.80649632732819
0.7506,6.555792556405322,-5.805192556405322
1832.6,1834.2825801694967,-1.6825801694967595
0.2652,6.071554341683623,-5.8063543416836225
212.7,218.30363707792822,-5.6036370779282265
211.7,215.90600611343598,-4.20600611343599
0.4977,6.300635953463825,-5.802935953463825
1.387,7.086090541402882,-5.699090541402882
95.92,102.83375952769984,-6.913759527699838
2.613,8.427807289393058,-5.814807289393059
240.8,246.57666961680843,-5.7766696168084195
0.5866,6.394346458276232,-5.807746458276232
0.4571,6.260973800480315,-5.803873800480315
3322.01,3315.64992555797,6.360074442030054
107.1,112.6245207015445,-5.524520701544503
0.06625,5.872524166284165,-5.806274166284165
652.94,660.5918132533761,-7.651813253376076
0.5371,6.352086831669112,-5.8149868316691125
5.827,11.590793069113715,-5.763793069113715
142.38,147.51117943212284,-5.131179432122849
3315.07,3250.1945094946977,64.87549050530242
4.963,10.752590142262306,-5.789590142262306
2630.6,2643.2807273615117,-12.6807273615118
2617.38,2624.3090900835864,-6.9290900835862885
0.5304,6.337900316814739,-5.807500316814739
142.75,149.16956983382624,-6.419569833826245
0.07699,5.883343844980118,-5.8063538449801175
3278.24,3288.6752350222573,-10.43523502225753
0.5989,6.398842342438911,-5.799942342438911
1644.45,1653.4947643589594,-9.044764358959355
0.8798,6.68077348733641,-5.800973487336409
1930.44,1932.5687192731834,-2.1287192731833784
610.92,616.1842010124801,-5.264201012480157
653.72,659.0234893554061,-5.3034893554061
37226.52,37407.24477899814,-180.72477899814112
19.71,25.347674879255464,-5.637674879255464
97547.17,97437.74949092141,109.42050907858356
2016.21,2028.7370293144268,-12.527029314426727
0.5078,6.312324769226507,-5.804524769226507
338.8,342.78496145327244,-3.984961453272433
0.4695,6.270065231164153,-5.800565231164153
0.8987,6.713142381574471,-5.814442381574471
2.703,8.508730882528653,-5.805730882528653
0.7745,6.5840654828116385,-5.809565482811639
6.772,12.574853822490695,-5.802853822490695
311.5,315.81070537573123,-4.3107053757312315
3.17,8.899360229881495,-5.729360229881495
186.94,188.03266473204167,-1.0926647320416691
97.9,102.78385635946233,-4.883856359462328
3255.79,3233.6388631708214,22.15113682917854
0.4864,6.294241957170016,-5.807841957170016
42776.03,42812.058958131696,-36.028958131697436
3.675,9.488795052307069,-5.813795052307069
1.2278,7.04082977134658,-5.81302977134658
0.4983,6.306230518243865,-5.8079305182438645
6.414,12.185225092455767,-5.771225092455767
1.0934,6.909754862279442,-5.816354862279442
0.9466,6.751306131817728,-5.804706131817728
8.838,14.938597740758269,-6.100597740758269
0.3419,6.146682729788154,-5.804782729788154
0.4959,6.304332408742994,-5.808432408742994
2645.43,2665.619654873222,-20.189654873222025
0.5839,6.390250558359185,-5.806350558359185
0.6906,6.490555031982694,-5.7999550319826945
3.564,9.318958732399551,-5.754958732399551
0.6128,6.425716519397611,-5.812916519397611
27493.55,27426.554804055617,66.99519594438243
2105.76,2103.056263968494,2.703736031506196
3425.45,3431.8290551256982,-6.3790551256984145
1871.16,1869.878602549251,1.281397450749182
22930.04,23024.970725510808,-94.93072551080695
1.12,6.929236390150436,-5.809236390150436
627.86,632.7583846466523,-4.898384646652289
0.8936,6.699455632448917,-5.805855632448917
1.1043,6.907057695334515,-5.802757695334515
0.3722,6.1770537782040265,-5.804853778204026
0.3802,6.184446721426866,-5.804246721426866
0.6044,6.411530105448946,-5.807130105448946
0.5477,6.351986913308792,-5.804286913308792
6.442,12.246166181989793,-5.8041661819897925
0.14045,5.946693419204166,-5.806243419204166
0.2334,6.04078367294278,-5.80738367294278
0.5182,6.32511254304427,-5.80691254304427
0.7636,6.562486406731296,-5.798886406731295
34192.98,34070.31166612878,122.6683338712246
6.613,12.416004618029547,-5.803004618029546
2082.51,2085.402929297198,-2.892929297197952
0.5294,6.333804259698809,-5.804404259698809
306.4,311.8144563358401,-5.4144563358401
62614.0,62577.95654210679,36.04345789321087
0.6061,6.414727018130179,-5.80862701813018
319.0,323.00385848433234,-4.003858484332341
3216.56,3242.669342073317,-26.10934207331684
254.8,259.664230664599,-4.864230664599006
41607.18,41622.38381061455,-15.203810614548274
0.08662,5.892714914017233,-5.806094914017233
65463.85,65545.3048886501,-81.45488865010702
0.7774,6.5938561282519,-5.8164561282519
1.206,7.015154368862568,-5.809154368862568
0.5141,6.319717667242003,-5.805617667242003
0.3893,6.193038539973713,-5.803738539973713
0.6222,6.428114312790058,-5.805914312790057
5.906,11.695690945239221,-5.789690945239221
0.3671,6.16766285468384,-5.80056285468384
43856.85,43746.08268721223,110.76731278777152
0.6992,6.508937135769884,-5.8097371357698835
3.532,9.31795889091427,-5.785958890914269
2.4731,8.248079428938581,-5.774979428938581
2.7898,8.58685581545069,-5.79705581545069
0.13566,5.941768128901458,-5.806108128901458
0.5124,6.318119207469863,-5.805719207469863
0.701,6.508837287376991,-5.807837287376992
98980.01,99585.93691470161,-605.9269147016166
241.5,247.37591774847624,-5.87591774847624
0.3118,6.117610431349021,-5.8058104313490215
0.5036,6.303733123539132,-5.800133123539132
95574.99,95511.19909957642,63.79090042358439
3717.0,3684.1697107008613,32.83028929913871
290.2,295.9296038061311,-5.729603806131138
10.602,16.484123802273643,-5.882123802273643
5.639,11.42594819007445,-5.78694819007445
1905.0,1915.1753972186275,-10.175397218627495
97844.06,97724.62411929757,119.4358807024255
6.728,12.56286366594577,-5.83486366594577
3707.74,3716.9767991624503,-9.236799162450552
0.666,6.4666777108895985,-5.800677710889598
2.084,7.886324744467856,-5.802324744467857
0.06567,5.872134532769451,-5.806464532769451
242.7,248.5747588934846,-5.874758893484625
0.6314,6.438104761312388,-5.806704761312388
1.0379,6.847214520394118,-5.809314520394118
24344.03,24219.68668746765,124.34331253234996
0.4551,6.2541803036119745,-5.799080303611975
4.094,9.88441840883479,-5.79041840883479
55204.0,54725.64744501838,478.3525549816186
1.903,7.7024992801252665,-5.799499280125266
2520.82,2517.7509309962015,3.0690690037986315
1.0044,6.803656312877138,-5.799256312877137
96940.27,96448.35693921192,491.91306078807975
86.41,93.83234087024994,-7.42234087024994
266.9,273.9505557634393,-7.05055576343932
24.82,30.592668060953656,-5.772668060953656
3808.6,3813.9953465497033,-5.39534654970339
0.07005,5.876150705979853,-5.806100705979853
593.05,596.0434590732002,-2.993459073200256
3266.29,3310.9537188446116,-44.663718844611594
0.5274,6.333204785225462,-5.805804785225462
112.39,118.42890320544757,-6.038903205447568
0.66,6.460683420993519,-5.8006834209935185
608.3,613.227019238856,-4.927019238856019
0.5229,6.329308628749459,-5.806408628749459
0.4164,6.220812025770101,-5.804412025770101
303.7,308.71743214385424,-5.017432143854251
175.99,180.7395089882857,-4.749508988285697
4.238,10.027281925466013,-5.789281925466013
7.008,12.799637589671875,-5.791637589671875
0.5889,6.3948459983348585,-5.805945998334859
0.06668,5.873063645049115,-5.806383645049115
143.13,147.36135924910468,-4.231359249104685
0.5884,6.396544411577452,-5.808144411577452
95377.72,95278.38777147225,99.33222852775361
1.295,7.107066637644493,-5.812066637644493
1.053,6.887775750720721,-5.834775750720721
5.235,11.05630041628956,-5.821300416289559
0.3271,6.131597142748433,-5.804497142748433
627.57,636.9343442023564,-9.364344202356392
312.1,317.8087322696392,-5.708732269639199
96132.07,95758.2307104864,373.83928951360576
0.4078,6.2132192668932475,-5.805419266893248
1.695,7.488703070492193,-5.793703070492192
0.1204,5.926692497760996,-5.806292497760996
3038.0,3052.49070461372,-14.490704613720027
3.271,9.056208720157883,-5.7852087201578835
1582.31,1585.3698321478869,-3.0598321478869366
2106.94,2085.8637988291857,21.07620117081433
111.84,118.66866182616377,-6.828661826163767
3362.44,3340.7866479781037,21.653352021896353
1.699,7.5106818348731395,-5.81168183487314
3125.91,3149.4186382567736,-23.508638256773793
67910.95,68040.91763473935,-129.96763473935425
0.4434,6.248985126052503,-5.805585126052502
1592.46,1594.900829333481,-2.440829333480906
0.06606,5.872244432849584,-5.806184432849584
0.07687,5.88310407804056,-5.806234078040561
1.531,7.333850836394049,-5.802850836394049
0.07619,5.882244895589793,-5.806054895589792
0.6991,6.505640346052132,-5.806540346052133
2.2089,8.027089194600194,-5.818189194600194
0.07978,5.886041268916415,-5.806261268916415
1.751,7.5586362254352935,-5.807636225435294
0.4291,6.233799625993015,-5.804699625993015
1891.35,1894.335209710629,-2.9852097106290785
0.4776,6.271264345920827,-5.793664345920827
1629.73,1629.887462691734,-0.1574626917340538
0.5434,6.344494203822251,-5.801094203822251
1764.0,1782.3419046229096,-18.341904622909624
0.6241,6.428414005507875,-5.804314005507875
59324.28,59179.4458691609,144.83413083909545
37108.33,37053.631969079266,54.69803092073562
0.4806,6.285150684509972,-5.804550684509972
589.5,591.7475789120326,-2.2475789120326226
7.776,13.581892246998905,-5.805892246998905
4.576,10.361962985839455,-5.785962985839455
245.4,250.97248513470186,-5.57248513470185
181.31,189.50110258046698,-8.191102580466975
3.693,9.48579844244614,-5.79279844244614
577.9,580.9578257345956,-3.057825734595667
23.82,29.433783084163224,-5.613783084163224
0.07707,5.883353835669368,-5.806283835669368
0.6649,6.470973387964477,-5.806073387964477
0.3873,6.192738821227977,-5.805438821227977
2942.55,2900.467064562073,42.08293543792706
0.5432,6.349589133450536,-5.806389133450536
312.9,319.4072118942704,-6.5072118942704265
0.711,6.539708167808385,-5.828708167808385
8.061,13.864624462190477,-5.803624462190477
4.847,10.62871061567148,-5.7817106156714795
5.201,10.998356451508698,-5.797356451508699
4.055,9.861440151660645,-5.806440151660645
590.8,596.4429940883228,-5.642994088322894
58171.06,58088.56628651532,82.49371348467685
4.034,9.833466802510884,-5.799466802510884
0.2058,6.010512609577745,-5.804712609577745
43174.86,43115.361621622695,59.498378377305926
3.848,9.7285670994861,-5.8805670994860995
0.0707,5.877099794523929,-5.806399794523928
3.82,9.61767349249294,-5.79767349249294
99800.01,100011.41490126535,-211.40490126535587
1815.88,1821.574504914891,-5.694504914890786
0.11192,5.9184603455023534,-5.806540345502354
0.07727,5.883353836250535,-5.806083836250535
0.12052,5.926532654383664,-5.806012654383664
0.05964,5.865910472617543,-5.806270472617543
57890.0,58150.32927133079,-260.3292713307892
78484.91,79006.54388992804,-521.6338899280381
0.846,6.644508224794663,-5.798508224794663
6.166,11.981418151312937,-5.815418151312937
114.22,119.37802339631526,-5.158023396315258
8.226,13.996497296852795,-5.770497296852794
0.4016,6.2117206610173525,-5.810120661017352
0.06861,5.874941854783174,-5.806331854783174
0.07739,5.88365354837515,-5.80626354837515
3494.3,3513.0514709006234,-18.75147090062319
98283.98,99621.6945320353,-1337.714532035301
1.0184,6.809750777551926,-5.791350777551926
0.6152,6.42082132120413,-5.80562132120413
0.1592,5.965155825144393,-5.805955825144393
0.864,6.673480279592695,-5.809480279592695
0.5358,6.346591978432116,-5.810791978432116
0.5185,6.327610124984858,-5.8091101249848585
0.9987,6.785874169525414,-5.7871741695254135
0.6532,6.4704738354776055,-5.8172738354776055
0.11596,5.922516472972347,-5.806556472972347
0.9242,6.729427252512323,-5.805227252512323
0.4002,6.200331740026741,-5.800131740026741
312.1,320.20641324566077,-8.106413245660747
23.42,28.934260333900966,-5.514260333900964
1651.4,1656.9514891688514,-5.551489168851276
0.4771,6.2854503463213405,-5.80835034632134
0.11326,5.919329529312563,-5.806069529312563
100772.46,101034.44836792449,-261.9883679244813
1.635,7.441747541413861,-5.806747541413861
0.7397,6.536411266185496,-5.796711266185496
